timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-06-16 13:00:00+00:00,-1,0,False,0.6103,0,11.103916685468699,11.104417682620003,11.097576673787884,11.100565038701863,5.8028043937890486,11.104906754731477,11.103686919957573,3.891836551479344,3.6100850905483615,4.140560823236729,-3.2909677793196046,0.0,0.0
2026-06-16 13:15:00+00:00,0,0,True,0.6844,0,11.100565189739724,11.101577536958896,11.09759530687238,11.09771603478763,5.452070024317881,11.10449406916885,11.103564676672383,3.7052998821902676,2.309483710284403,3.956695886587909,-3.766189099915001,0.0,0.0
2026-06-16 13:30:00+00:00,0,0,True,0.5763,0,11.097715883318825,11.099937128211959,11.096336111240499,11.099376722147053,6.340650443000449,11.103850517818142,11.103335961425953,3.562031845270913,-3.3370312447017882,3.6000573815369905,-4.15474656823634,0.0,0.0
2026-06-16 13:45:00+00:00,0,0,True,0.742,0,11.099376722147053,11.100601891263528,11.097525620387303,11.098212729055268,5.394620053654001,11.103425303317337,11.103180992092366,3.6996795237385385,-3.859431066071605,3.0053160408645154,-4.199169201932682,0.0,0.0
2026-06-16 14:00:00+00:00,-1,0,False,0.7377,0,11.098212880448836,11.101444296606912,11.097540770036293,11.097837656832056,5.379077386122636,11.102930036657698,11.102986622551594,3.6431745751992386,-4.22199500403292,1.0716548637784349,-4.2497737799879545,0.0,0.0
2026-06-16 14:15:00+00:00,1,0,False,0.5382,0,11.097837656832056,11.098454929447001,11.090064929932883,11.09063057727197,6.342038545568957,11.102446163834784,11.102785200992429,3.6243410922132115,-4.449943067244313,-2.7965644555270237,-4.251829986610808,0.0,0.0
2026-06-16 14:30:00+00:00,0,0,True,0.5594,0,11.09063057727197,11.093599740798876,11.08769510486742,11.092710967426333,6.24311778743005,11.101326865593686,11.102311321880382,3.3019560761726847,-4.913802974494195,-3.697389239497744,-4.5727955976555155,0.0,0.0
2026-06-16 14:45:00+00:00,1,0,False,0.6871,0,11.092710815197517,11.094086321816611,11.09149849138832,11.092182746218343,5.280804151546427,11.100509494714641,11.101936568603643,3.5002729764757747,-5.09569796231718,-4.173418092595616,-4.598958538858268,0.0,0.0
2026-06-16 15:00:00+00:00,0,0,True,0.7145,0,11.092182746218343,11.095611586612636,11.09156417944521,11.095272131289423,5.312635619373296,11.09971945155574,11.101555852683997,3.479095124630971,-5.223139734402181,-4.489229175452745,-4.579472464094407,0.0,0.0
2026-06-16 15:15:00+00:00,0,0,True,0.7176,0,11.095272131289423,11.096030281727145,11.093061793274732,11.094603206800544,5.059953255464175,11.09929674836442,11.10131017466038,3.7050915150129153,-5.218185106593182,-4.683630018242475,-4.349462918143303,0.0,4.61512051684126
2026-06-16 15:30:00+00:00,0,0,True,0.7253,0,11.094603206800544,11.097421839120546,11.09444000882493,11.095089299914262,5.034702865860846,11.098850692314299,11.101048002007882,3.6781662644732296,-5.221983476703209,-4.816968541599542,-4.138544779267473,0.0,0.0
2026-06-16 15:45:00+00:00,0,0,True,0.6135,0,11.095089148047066,11.097213031910515,11.092557052260386,11.095298095493291,5.630115948640537,11.098493073402494,11.100814995089856,3.7100432688283473,-5.199594505467146,-4.906101416001558,-3.8519992834065233,0.0,0.0
2026-06-16 16:00:00+00:00,0,0,True,0.7586,0,11.095298095493291,11.096727515427334,11.094025664164505,11.094025664164505,4.406478730537546,11.098189229208561,11.100599218499879,3.724024316431712,-5.16383720427254,-4.963237018838109,-3.489755162934964,4.61512051684126,0.0
2026-06-16 16:15:00+00:00,0,0,True,0.7555,0,11.094025816193295,11.094724600310059,11.093267361120871,11.094177377399419,4.50356339406356,11.097793445236984,11.100342244473444,3.6646926645696656,-5.162196031697196,-5.006321786744302,-3.265491404159927,0.0,0.0
2026-06-16 16:30:00+00:00,0,0,True,0.7881,0,11.094177529405146,11.095392836343734,11.092960743698262,11.094512038030524,4.339124744294047,11.09744962063725,11.100101199609924,3.6765525093487934,-5.144868083664115,-5.035609262299238,-2.9314917651114523,4.61512051684126,0.0
2026-06-16 16:45:00+00:00,0,0,True,0.7554,0,11.094512038030524,11.094806483228318,11.092960743698262,11.093752887294292,4.540756777023666,11.097170222358447,11.099882604297163,3.703501646882432,-5.108967860696438,-5.050717823279381,-2.3384296280695183,4.61512051684126,0.0
2026-06-16 17:00:00+00:00,0,0,True,0.8122,0,11.093752887294292,11.09517692344052,11.093478210653585,11.094268880667457,4.247013716560814,11.096845264553913,11.09964292974949,3.662583154042002,-5.092946602270698,-5.059307446292798,-1.8543667272811946,0.0,0.0
2026-06-16 17:15:00+00:00,0,0,True,0.7817,0,11.094268880667457,11.095326943818064,11.09302679231829,11.093587116953055,4.6395130602666255,11.09660018044155,11.099432725904759,3.7080384652231944,-5.051496322931869,-5.0577500950881165,0.6832241013163226,0.0,0.0
2026-06-16 17:30:00+00:00,1,0,False,0.9006,0,11.093586964857556,11.09469421533239,11.093081880226887,11.093644151134567,3.8608560188529015,11.096313612835614,11.099204128930502,3.6683433432332264,-5.029670827565661,-5.0521969631598855,1.5002784685228288,0.0,0.0
2026-06-16 17:45:00+00:00,1,0,False,0.7427,0,11.093644151134567,11.097598942555702,11.09347805854152,11.097103761994846,5.114941914601627,11.096059685183812,11.098986671965866,3.673975027112766,-4.998628061943291,-5.041710296043142,2.018196986942131,4.61512051684126,0.0
2026-06-16 18:00:00+00:00,-1,0,False,0.7408,0,11.097103610433273,11.101186064592238,11.096687790565964,11.09949935198722,5.125443836255718,11.096159168049414,11.098912899111065,3.9337777048702547,-4.825856640153911,-5.002106980531503,3.2201930577622537,0.0,0.0
2026-06-16 18:15:00+00:00,0,0,True,0.7245,0,11.099496176804928,11.099496328004314,11.095483924851465,11.096060474416435,5.194090596846202,11.096477761918555,11.098935903743447,4.048355392856066,-4.52434111417537,-4.92310000241224,3.8328249639344594,0.0,0.0
2026-06-16 18:30:00+00:00,0,0,True,0.7833,0,11.09606062613619,11.096970530507365,11.09442070897926,11.095089148047066,4.641463734556812,11.096438027752992,11.098823297433412,3.8759975541667897,-4.429357723651391,-4.841963276164451,3.780554918936833,0.0,0.0
2026-06-16 18:45:00+00:00,-1,0,False,0.852,0,11.095089299914262,11.096394808885384,11.094815901612701,11.095119369164658,4.311838450871432,11.09630964138071,11.098677122588802,3.8292632822048343,-4.4004764727426,-4.767903211760666,3.6158398956288735,0.0,0.0
2026-06-16 19:00:00+00:00,0,0,True,0.7431,0,11.095119521027264,11.095119521027264,11.092182746218343,11.092412706722497,5.251123080786982,11.096196343141465,11.098537841041805,3.831123563876599,-4.363644518672205,-4.6990827744105275,3.47517582986826,4.61512051684126,0.0
2026-06-16 19:15:00+00:00,0,0,True,0.7442,0,11.0924128589967,11.093204219313861,11.09073628594461,11.092970483861155,5.27475581032219,11.09583661297148,11.0982983451522,3.694459712589933,-4.4947865565569325,-4.66142677376484,2.8471078510209415,0.0,0.0
2026-06-16 19:30:00+00:00,0,0,True,0.8042,0,11.092970636050447,11.094086321816611,11.091376705593834,11.0919963023333,4.798936171436453,11.095564001941847,11.098089943304288,3.7360860674587553,-4.545846637872641,-4.639354806260953,2.3260459439335968,0.0,0.0
2026-06-16 19:45:00+00:00,0,0,True,0.8024,0,11.091996149995651,11.093265078956328,11.090827799580206,11.092502239952937,4.735077381637426,11.095224768891669,11.09785167521892,3.685797770652772,-4.624549361045569,-4.63641120140191,0.7959730286850437,0.0,0.0
2026-06-16 20:00:00+00:00,0,0,True,0.8256,0,11.092502392213508,11.09378223642709,11.091224261921477,11.093782084361266,4.595418088485395,11.094965799531728,11.097642431661692,3.7268300112085355,-4.646332101596349,-4.63840327100748,-0.6004472281101167,0.0,0.0
2026-06-16 20:15:00+00:00,0,0,True,0.8954,0,11.093782084361266,11.09513516275219,11.092778098075922,11.093194937892884,4.134350864155594,11.094853125102677,11.097491325903103,3.821438285577535,-4.58573727895916,-4.6280896342013715,1.656882832953643,0.0,0.0
2026-06-16 20:30:00+00:00,0,0,True,0.9286,0,11.093194937892884,11.09505877414432,11.093178961474687,11.09505862227249,3.9778581231209875,11.094695320921113,11.0973231873867,3.7884914362618836,-4.556487656646406,-4.614173521044255,1.8955265119157996,0.0,0.0
2026-06-16 20:45:00+00:00,0,0,True,0.9278,0,11.09505862227249,11.095391621774244,11.09484613098911,11.095210634433148,3.9166791487492882,11.094729926736926,11.097234477455185,3.9114841746176388,-4.408902865131942,-4.576352613989075,2.771345269246018,0.0,4.61512051684126
2026-06-16 21:00:00+00:00,-1,0,False,0.7883,0,11.095210634433148,11.096485351208939,11.094970988379197,11.096181994565377,4.77776130525057,11.094775718379395,11.09715518817726,3.920502300986226,-4.251580408144396,-4.51929366906263,3.1159328046697645,4.61512051684126,0.0
2026-06-16 21:15:00+00:00,0,0,True,0.8011,0,11.096181842864034,11.096181994565377,11.09327344686752,11.093295659528494,4.739518369947733,11.094909734680334,11.097117041558997,3.976635912904153,-4.006412853748412,-4.435644231075174,3.416318466397747,0.0,0.0
2026-06-16 21:30:00+00:00,0,0,True,0.8779,0,11.093295659528494,11.09369038445712,11.092182746218343,11.093371878675466,4.3163610786710445,11.094756125432266,11.096967458221306,3.8111426506636628,-4.052293615081602,-4.369840672607374,3.113594554000698,0.0,0.0
2026-06-16 21:45:00+00:00,0,0,True,0.9352,0,11.093371726547225,11.094203826048153,11.093022379067245,11.09404025882295,3.856289552319837,11.094624374931724,11.09682669838608,3.8165529653212755,-4.069140256116776,-4.31650308398037,2.857591354523462,4.61512051684126,0.0
2026-06-16 22:00:00+00:00,0,0,True,0.8629,0,11.09404025882295,11.095605363289915,11.093095271304168,11.095028399318974,4.541667501519768,11.094568759523677,11.096717572391126,3.864130491239939,-4.009350567745273,-4.262160600442853,2.8244736699128565,0.0,0.0
2026-06-16 22:15:00+00:00,0,0,True,0.9235,0,11.095028551195394,11.095635720595403,11.093183678348518,11.094039498689748,3.8659114206597245,11.094612543845686,11.096651384035146,3.9288317190421758,-3.8425976993052213,-4.191165885963396,3.0181452237757176,0.0,0.0
2026-06-16 22:30:00+00:00,0,0,True,0.9492,0,11.094039498689748,11.094268880667457,11.092930305077738,11.093183526191645,3.7017125071162376,11.094557982262286,11.096549085573793,3.8677130729013056,-3.7996620089731015,-4.124179449415651,2.8976224059957505,0.0,0.0
2026-06-16 22:45:00+00:00,0,0,True,0.9366,0,11.093183526191645,11.094268728675615,11.092564969345363,11.094086321816611,3.9223089235299704,11.094427163045015,11.09641731602059,3.8140957174200025,-3.853161533690339,-4.075535869579166,2.544758952666307,0.0,0.0
2026-06-16 23:00:00+00:00,0,0,True,0.9195,0,11.09408647383618,11.094909776789166,11.093283183985124,11.09382663865901,4.050074093822546,11.094394706980358,11.096326006771765,3.8818622258572297,-3.779743779318592,-4.022966410660425,2.569689405609535,0.0,4.61512051684126
2026-06-16 23:15:00+00:00,0,0,True,0.9388,0,11.09382679071806,11.093826942777088,11.09201671536821,11.09335636147579,3.880704253383098,11.094340619136581,11.096228109929326,3.864686398297,-3.739216521190666,-3.9722950161409685,2.488338308095952,0.0,0.0
2026-06-16 23:30:00+00:00,0,0,True,0.9419,0,11.09335636147579,11.094055917438379,11.093052054001172,11.093214565714394,3.77117439284072,11.094246922038755,11.096115647569267,3.8320607741729926,-3.7542107965357956,-3.9323180231295,2.232657245950498,0.0,0.0
2026-06-16 23:45:00+00:00,0,0,True,0.9289,0,11.09321441356222,11.09321441356222,11.091756189393745,11.092488993194529,4.112212967174541,11.094148648293105,11.096002038065626,3.821704699397622,-3.771994024879206,-3.902243842665281,1.9525697565454077,4.61512051684126,0.0
2026-06-17 00:00:00+00:00,0,0,True,0.9295,0,11.092489145457117,11.094490156288877,11.092489145457117,11.093646736607056,4.110915830505827,11.093990704522298,11.095864503849457,3.7665874567288276,-3.8583203406423054,-3.8936121294472557,0.994060992883298,0.0,0.0
2026-06-17 00:15:00+00:00,0,0,True,0.9271,0,11.093646584520624,11.094345633596093,11.092980223929176,11.093264318233658,4.053029043160864,11.093957950770179,11.095777625180963,3.8755051515801924,-3.780968414086786,-3.8720756621838706,1.6454819056895107,0.0,0.0
2026-06-17 00:30:00+00:00,-1,0,False,0.9462,0,11.093264470378239,11.094998023570968,11.092751763913823,11.094876663250737,3.8600787623773734,11.093891911253515,11.095679183032333,3.8459553548609002,-3.752137642683745,-3.8492113363477807,1.675963586984444,0.0,0.0
2026-06-17 00:45:00+00:00,0,0,True,0.7885,0,11.094876663250737,11.095119521027264,11.092869272852324,11.092869425057021,5.1373296758701965,11.093985738949147,11.095647723798331,3.975063997801721,-3.487396348565616,-3.7865720665975244,2.518039675866061,0.0,0.0
2026-06-17 01:00:00+00:00,-1,0,False,0.7133,0,11.092869425057021,11.094876511351247,11.092686762753445,11.094470705449885,5.494704783674884,11.093879477013495,11.095538916198954,3.830041994113905,-3.558338478669074,-3.744903529806598,2.1041469108700066,0.0,0.0
2026-06-17 01:15:00+00:00,1,0,False,0.7751,0,11.094470553488716,11.094470705449885,11.08947712346459,11.09112882035398,5.190432667818903,11.093935799546053,11.095497047070882,3.9487466073918056,-3.3393409247229306,-3.675896730762255,2.50825797648388,0.0,0.0
2026-06-17 01:30:00+00:00,1,0,False,0.9178,0,11.09112882035398,11.094663221704009,11.090499684383964,11.093778586840893,4.153860020123994,11.093668807401157,11.095326103053281,3.740360060504288,-3.68875882666097,-3.6784824186750558,-0.3428107605058024,0.0,0.0
2026-06-17 01:45:00+00:00,0,0,True,0.9015,0,11.093778586840893,11.096766783872877,11.093778586840893,11.09651568181252,4.201700236227178,11.093679263105134,11.095265461237089,3.919949073868054,-3.5527636940617313,-3.6545713865059026,1.5563086861748594,0.0,0.0
2026-06-17 02:00:00+00:00,1,0,False,0.887,0,11.09651568181252,11.096515833463226,11.094998023570968,11.095987949738289,4.449999953260032,11.09394974510719,11.095314518952444,4.047630199054152,-2.782584498748929,-3.530847732605228,2.9440269712134794,0.0,0.0
2026-06-17 02:15:00+00:00,-1,0,False,0.6652,0,11.095987949738289,11.10045084755119,11.09560156856193,11.099029920384039,5.767912599911526,11.094144038914935,11.095340936548252,4.020317218534012,-1.4046010023785687,-3.337089220950326,3.2214008563595535,0.0,0.0
2026-06-17 02:30:00+00:00,0,0,True,0.8293,0,11.099029769114116,11.099060022643231,11.094207930086123,11.095272131289423,4.8153567164836275,11.094610390808452,11.095485859242975,4.132165259390258,3.1547982746556573,-2.9025212032563545,3.7054496664768743,0.0,4.61512051684126
2026-06-17 02:45:00+00:00,0,0,True,0.581,0,11.095272131289423,11.096129352818169,11.094906890790444,11.095969590146566,6.109361020774475,11.09467343258123,11.095477478615098,3.958246858821813,3.1531218294691827,-2.331581911112841,3.4874742417245512,0.0,0.0
2026-06-17 03:00:00+00:00,0,0,True,0.7829,0,11.095969438412999,11.095969590146566,11.094511886075637,11.094694367259574,5.134418073021338,11.094796948566207,11.095496781669508,3.9869593246784705,3.2879693559704806,-1.1871384238104132,3.3695725150154012,0.0,0.0
2026-06-17 03:15:00+00:00,0,0,True,0.7148,0,11.094694367259574,11.094694367259574,11.092921934294663,11.094086321816611,5.4914019189431995,11.094787179371313,11.095465326564543,3.9281978523664436,3.110940078899137,1.2430807140176339,2.9945243555721164,0.0,0.0
2026-06-17 03:30:00+00:00,0,0,True,0.9078,0,11.094086321816611,11.095650747120635,11.094086321816611,11.094359615673502,4.188540030056736,11.094720452191636,11.095411283756892,3.899390826851544,2.7473280910625015,1.773798958232918,2.370962462338674,0.0,0.0
2026-06-17 03:45:00+00:00,0,0,True,0.8792,0,11.094359615673502,11.095207597453362,11.093934290680341,11.095180112366867,4.491822860507361,11.094686092418064,11.09537006270048,3.913743335572489,2.443116849686333,1.9482403434000213,1.7033882396123174,4.61512051684126,0.0
2026-06-17 04:00:00+00:00,0,0,True,0.9235,0,11.09518026422025,11.095945919431701,11.09475498436451,11.09498799937164,4.116018802969695,11.094733152453271,11.09536261434748,3.9563380312076153,2.5250545268455244,2.093267961904779,1.6827249522095058,0.0,0.0
2026-06-17 04:15:00+00:00,0,0,True,0.8031,0,11.094987847489058,11.096045605768799,11.094212642108948,11.096014350543788,4.97540451456093,11.094757426386714,11.095347926207593,3.9458050679462233,2.4949756885946077,2.187554800648696,1.436998739237632,4.61512051684126,0.0
2026-06-17 04:30:00+00:00,0,0,True,0.7706,0,11.09601450227054,11.096593020688005,11.09536262348962,11.096333532711983,5.243481436007594,11.094877201538841,11.095374068863762,3.9995300021835116,2.838967070879166,2.356157347614256,2.0212512401219693,0.0,4.61512051684126
2026-06-17 04:45:00+00:00,0,0,True,0.8883,0,11.096333684390315,11.098155046438485,11.095787493300891,11.095787493300891,4.405336462389473,11.09501599115839,11.095411712244688,4.015600305273429,3.1131657190964104,2.560222270040133,2.3564521306173623,0.0,0.0
2026-06-17 05:00:00+00:00,0,0,True,0.8175,0,11.095787645062067,11.097091788559807,11.094299126584241,11.094663829431445,4.825901630510347,11.09508949320246,11.095426451417271,3.981755635709734,3.1613447486707837,2.7128000400301024,2.2545388075404835,0.0,0.0
2026-06-17 05:15:00+00:00,0,0,True,0.7632,0,11.094663829431445,11.095326943818064,11.093577078600463,11.095241003723723,5.2937426685553834,11.095048961601156,11.095396555626726,3.9107955241264505,2.907523891512013,2.7548965039563558,1.2787056560570724,0.0,0.0
